target_id,exominer_score
8396405,0.9422859197413651
10799735,0.09951806715114402
6604328,0.9037122221835978
9719634,0.12627925576499152
7439316,0.9205494327858729
12061238,0.17813964123659767
8323753,0.044014239053563664
12400538,0.8869823179618892
5184584,0.9749409435341234
5636648,0.11054758280466043
5564247,0.013311419377065717
5438099,0.9331505018864988
5438099,0.9755080925605308
6543893,0.875151114367974
6543893,0.7572399943375361
6975129,0.866856354511724
11391018,0.9033280595395763
8685497,0.8893373165129406
4365645,0.7713207443278068
7199906,0.7305782514194312
8197343,0.7874575748782933
7032421,0.07513946425894387
6786348,0.7188087058347314
6209677,0.8653533801814073
9641018,0.021485397944413905
9813499,0.92405628933474
12254792,0.8290382393842086
12020218,0.9378092622255276
7690844,0.7784396015545807
9535080,0.11559478997025534
5438099,0.7693826288411095
5438099,0.9442420671171964
5210475,0.23733638822827302
8009350,0.7104671711886978
8082001,0.8984239753812544
9017682,0.8919215821104856
9277896,0.9330163930321772
9401997,0.7547718438379571
10686864,0.812742807551109
10749128,0.7469927028502757
11904734,0.8199609924425688
8043714,0.08510721204770079
7918217,0.18481842800512457
10153011,0.9356466499859256
9631995,0.8378077515789761
11870545,0.7619858033659581
7901948,0.7194701452044914
11955499,0.2792682411648091
6442377,0.7019781142544844
9784222,0.06343310905597421
5376836,0.2062845170945499
5557821,0.12666714396192716
10004519,0.8228454369249082
5031857,0.9341601839269129
5031857,0.7725942537987863
10879038,0.7547472061581846
10990917,0.8474542708814194
11043136,0.012819658674499728
11046025,0.9763914759090322
5771719,0.2980422692658479
9729691,0.7010929639428722
9729691,0.7035850533051327
4950232,0.12501531936186003
10904857,0.9642317920008838
8651389,0.8490665948771567
9520668,0.29823594705319445
7871954,0.9133246122644662
7871954,0.89661057848209
12418724,0.9118476646162174
7456001,0.7021922928057057
10028792,0.7202752530373069
10028792,0.7100937304236824
10028792,0.8257656925445862
5553652,0.258129340168187
5299459,0.7835487081377432
11153121,0.9556673290256636
11153121,0.8745687424854628
11153121,0.8095118899840654
11177543,0.7901147998931266
11337141,0.8016442072453672
6705142,0.8413669025927004
3967760,0.8306092682180584
3967760,0.7095914864862248
4067336,0.12558322749289447
5387843,0.200058015421488
7549209,0.8309302066206568
7663405,0.880169755816261
9765975,0.9385153138096611
9818462,0.7428473302067189
6803202,0.8779151704412405
5299459,0.8116320685575247
9651668,0.8078877739476158
5299459,0.8949859607546607
12506770,0.8041338285885294
5629985,0.21666289986631157
9898364,0.25516213720447034
11337372,0.742743934646665
11337833,0.7545102435345121
11546211,0.17415956656115777
11547505,0.7100946604012857
4471747,0.9004753637085895
11502867,0.9442033937926108
9909735,0.8310776938931381
9909735,0.7527930632720384
11551692,0.7095520737592139
11551692,0.750781613724835
12266636,0.9545725795706547
9850893,0.16649256459232478
4826110,0.28180177868653394
7869917,0.7710439009585747
9824805,0.775303307316233
5193400,0.08345199390034533
7939330,0.7007678568227457
7939330,0.7238031902823424
4918309,0.7294843814430394
12602568,0.9897383970023184
9941066,0.9006562891574572
5972334,0.8630847920035367
4650733,0.7525733841646973
4830605,0.9263428705656964
4832197,0.2602311724585215
4844004,0.1451649746532899
12120943,0.9679540050026589
7831264,0.7638820990044426
9761199,0.2496337518759026
7751571,0.20353068961044407
9579499,0.06293966067701351
11913013,0.1320258971193663
7768451,0.8453723324744825
7691260,0.804879884337823
9821454,0.7056900790512031
9821454,0.8740626257673652
11954842,0.8170159113803912
7972785,0.2138884075478343
5470739,0.7663598326479578
10022908,0.7058128249187439
9932970,0.7645698005444345
5617854,0.7751750487849686
4932442,0.9015930518260893
4932442,0.8533939164565715
5183357,0.8479225466508937
5269467,0.7093995568232978
5360920,0.8082475367811578
7672940,0.15778524151887272
7838655,0.0513967705338139
11702948,0.8131506752395102
9512981,0.9415071608765845
7770450,0.08815753591182245
11455491,0.228109710265879
11764462,0.7568478443499368
11656246,0.8794574562208721
7808587,0.9272638895192225
4741126,0.932126734004565
5301750,0.7744873415081537
5301750,0.8048250897990018
5301750,0.7269090686705031
5301750,0.8780838051085833
5301750,0.8552657094530618
5526717,0.8248106174947627
5972334,0.8487234485527183
5526717,0.9764373841616942
5530882,0.14824557242302178
5531953,0.9770932965876103
6034945,0.8288836723328996
9851226,0.032243927992247595
8692861,0.9081580615940814
7543649,0.19973470458187384
9480310,0.7115688817743487
11858748,0.2979019162383935
4741126,0.953730041979243
11669125,0.8000866363138728
12159249,0.9583500934193816
9872292,0.957709903983863
9963461,0.08739134168000585
8081482,0.0642029394889228
5542466,0.7398221018616749
4178389,0.8221457380468085
5542466,0.8721012995754426
5542466,0.8797999078286185
10028140,0.8266658674956184
6048024,0.2015787687956338
6049190,0.7570164423290368
6149553,0.028116255665371015
6198999,0.7799589360247268
6310636,0.8065323346525779
6616218,0.8582624840246309
7761545,0.7638654562688342
7499398,0.8539659459111113
12365184,0.7557080498187868
4770365,0.8771931098658131
4770365,0.896428899630818
4770365,0.7645128378846547
10748390,0.7017527280813982
11804465,0.8115136070696835
9663113,0.9430692031548467
5649956,0.08509958739276151
4840513,0.051648388513188155
5217586,0.026660041671641453
5289854,0.7846456168759908
5289854,0.8878700506566315
9895709,0.26421419143158315
10006581,0.8656846000198775
5972334,0.8782361752249053
6616218,0.7349863968299983
6696462,0.18842153420048535
7220429,0.8951750405132931
7222086,0.19641460532975696
12406749,0.8863772170967996
8692861,0.9584200192020285
7811397,0.7748259181469576
12403119,0.8044891411394621
9842890,0.16759334951757163
8113154,0.2540185212920309
5270698,0.059471511318206625
5024450,0.167506557600082
5282049,0.2710558581674874
5475431,0.9092236059652673
10027323,0.9827195709038887
10027323,0.7955449976486688
12019440,0.7566309172622023
5039228,0.9668037629294108
10004738,0.9411616784512458
10004738,0.8849537011779791
7304449,0.9074857330088795
7386827,0.7198782208083558
7522911,0.9110848845114912
7626370,0.7263365786804113
7703955,0.842252389906354
7512982,0.9348435572227457
7512982,0.7032210757102644
9597806,0.858828382397512
7812167,0.09077801314184294
11760959,0.03190463273607615
5283458,0.8930363458736643
9940565,0.1616278023985359
8053552,0.7052698876485132
9663113,0.9759762977402472
8111381,0.2646575948223812
5444549,0.05081001608731055
10004738,0.9615064201207741
5474613,0.7607811577797986
4860932,0.2033408242457093
5438757,0.9671505292202778
5438757,0.7418732585642445
7750419,0.8423270926187425
5972334,0.7296383995312012
7815744,0.9190220191381855
7955580,0.8840957510043044
8230616,0.8493978948701452
9692345,0.18488115018854742
7898352,0.9589434025867593
11402995,0.8268443618862313
7898352,0.8659228231845778
12062667,0.055638183164219104
7984047,0.7342166362235838
7951018,0.9787775129732166
9899355,0.05637555592218808
12644774,0.028701496974016312
9902856,0.11760080661806707
7747425,0.945641011078612
9892816,0.8776859132458508
9892816,0.9038902912723058
9836149,0.9383455276743357
4813563,0.9682934070720257
2985767,0.8757484366082936
2304320,0.93421982638593
3657758,0.8164684390667041
9790806,0.7175310049635881
6382217,0.8634161528873098
5375194,0.7122132223048061
6468138,0.8753784872864813
10019708,0.7617703558074571
11875734,0.7784888677274628
7697568,0.1970780130302534
7046804,0.87230918513187
7449136,0.9020216301254346
8680979,0.8624414193526184
8680979,0.7294934499191584
9030537,0.7803676774776773
6949061,0.972907750865673
7269493,0.7881534155813791
5513648,0.8228242671659648
9164836,0.2898589877175773
7887791,0.8004944351502145
11657891,0.7168774502229216
6305192,0.760116708807494
6382217,0.8880050802511945
9634821,0.7932441644743586
9634821,0.9511268563935668
8950568,0.9096209273716337
3326377,0.8584073361319045
11601584,0.9007071473115997
11601584,0.7674394880320801
11601584,0.850670667995681
11601584,0.9561009500572138
8689793,0.988790669682355
11673802,0.7320659974085659
4263293,0.8340884239217664
4263293,0.7408912276610464
4263293,0.9195972937618706
5695524,0.7794818514462173
6205897,0.899531543675981
7948784,0.8529620116148083
9244756,0.7154093598896676
9650808,0.9365828443156641
9650808,0.7791176256175695
8950568,0.9768617017854807
8950568,0.8817609087143783
8950568,0.8098766442275124
8804845,0.8364938685250272
10480915,0.8487078819635173
11709244,0.9323557717193409
11709244,0.7924045879567849
11709244,0.8872102190061226
10019708,0.03142501728779963
11853878,0.9706489779661169
5728139,0.9374829758957206
7668663,0.9399690990962662
7047922,0.9636271117608018
9353314,0.9202933014763738
3629967,0.9464013388122522
9347009,0.7034033131612373
11253711,0.9862191522618998
4917596,0.7199558345102629
4743513,0.26902464333379944
11046458,0.9158996645518158
9111849,0.7833356123310159
7132798,0.8161568544684434
3448130,0.7754507148279179
9656252,0.8307138889292858
6026438,0.7906360527873368
9471268,0.7401826611404395
9471268,0.9638917716458866
9471268,0.8375900599006026
10657406,0.9171892610524954
5526527,0.7156765217090918
5809954,0.09374383601946593
8766650,0.8927286851593775
10328393,0.7725841080668372
11773328,0.7216063664047445
7094486,0.8372260771609559
7289577,0.7063495373744803
8543100,0.9313625504073033
2693736,0.7654475726537773
9412760,0.8320612384729401
9412760,0.9302659651591707
6026438,0.8174547803812515
10663396,0.7309064652796641
11457726,0.976054493821539
8956206,0.7565220287346429
9649706,0.9089968173582725
5856571,0.9406840964510875
7765528,0.8481054600947352
11760231,0.7186751505239226
7779077,0.7005563753889568
6046540,0.914619079273713
5706966,0.7002207239922608
3762468,0.9814999146574175
5706966,0.7540339558432468
10130039,0.8876569171870897
10130039,0.7564074611622026
9518318,0.7164709021587387
9518318,0.8394637095853806
7273277,0.7666012342589893
11769890,0.7358960343425264
6862721,0.8198778369528514
12301181,0.8245710744540581
9279354,0.8830616906752893
6774880,0.7902841383452919
3937519,0.7149472435612585
7449541,0.7802394915156223
5080636,0.8534803138682241
5080636,0.9334078010873011
3338885,0.8931021014559954
3338885,0.8014458360992451
6776401,0.8060354579058411
10130039,0.8808174477681228
8226050,0.701917093346536
9965957,0.9482760536344296
9704384,0.9292763563908572
8426567,0.7591919892767578
12508335,0.12041182738811931
10094670,0.9394887471041046
8142942,0.9858766366479297
8257205,0.8723986442581666
9044228,0.9896962493333163
7265298,0.7800301821259739
7265298,0.776939367344062
7132798,0.9884684710688898
3248501,0.9355139917356995
2307415,0.9547783939034995
7430034,0.7211304970055149
9735426,0.8938720970250659
8826168,0.8514974435949885
10464050,0.8124115993422186
9763348,0.931028155754398
9101496,0.8844671966757767
6037581,0.9399262818631116
10723750,0.8429351093169708
6037581,0.9052160194231829
6037581,0.9030268432013281
10779233,0.8973250079857679
11614617,0.9348588153411553
11450414,0.9175555386120051
4736569,0.8343371040581631
10384798,0.9891521035678719
2307415,0.81961915855348
3128552,0.8726465099114777
10134152,0.986632447409006
9573685,0.7098514904418759
10329835,0.8836899937833096
6849046,0.7937934625393902
8804397,0.8262106107986225
9662811,0.7012732709734598
11570749,0.7280225212025756
11297236,0.7798710127232824
10074466,0.7157861213802973
8218379,0.8237867291428475
7755636,0.8329592913642205
9411166,0.884536687179103
9411166,0.8533662630732671
4989057,0.8134028902916379
9834040,0.9490384170644827
6152974,0.8399961382605806
8802693,0.8086887422799118
6061773,0.9446465996110949
10024701,0.824702044088098
2579043,0.880368480844595
3239671,0.926515845400361
9304101,0.7555986047880516
11360571,0.9572865890270889
6035124,0.8313309122240728
8160953,0.9307513110890643
8160953,0.7512199510190493
4157325,0.8852425625424725
4157325,0.7157449878800741
4157325,0.9206552492064128
5108214,0.16892362290889296
9955598,0.8797493838473682
10723750,0.9607307498482737
7219761,0.09638339350801474
5770074,0.9446083370535634
10136549,0.9163227371577949
9851271,0.029187555077513187
12154526,0.9339047905970038
6665512,0.7803248989162145
10525027,0.7493814720421645
11069176,0.8885287140863242
10005758,0.7372610735580161
10158418,0.960156414810738
3128793,0.2527682467623421
5864975,0.8429902800449033
2975770,0.9836068967104528
3648437,0.7867562662741072
7877496,0.8032788948377134
7286173,0.7449036554731595
11126381,0.7114056662245972
4149450,0.974364305278596
10136549,0.7004364092452567
5511081,0.837672615073443
5511081,0.9260379588905036
5511081,0.7775933282705006
5511081,0.9524387114060192
10978763,0.7566815667995482
11069176,0.9747599503922506
8098728,0.25133931805724946
6152974,0.8773530335596591
2449431,0.9036360785202202
5631630,0.7326682169171078
6504954,0.8646538023184298
9410930,0.7977190345430321
5731623,0.9194428791473542
6153672,0.04101824991798515
10676014,0.7003226178223395
9520838,0.8042737847166243
8167996,0.8783476881798439
8167996,0.8840087825877687
8167996,0.8841719758983025
6773862,0.9045480823419688
10978763,0.9110838680789061
10602291,0.776110460372805
10978763,0.929919610714819
5202905,0.7889668999590455
9072190,0.9504689006596463
5384079,0.7371388567648277
9839821,0.8851902235647684
4056616,0.9281977574921441
6707908,0.05269089062790457
8492026,0.7080801778977013
6867766,0.18277032876028154
6058614,0.19654387781466348
11017901,0.7999038387610966
5088591,0.8448696729393717
11298298,0.8824841741019092
10187159,0.8667680852028622
9758089,0.8252177137912053
10619192,0.730461671620342
9883311,0.9826953007910755
4939346,0.765046678437971
4242147,0.9503279879451754
5396122,0.11014954729191956
10190777,0.7181278073467187
9651234,0.7776088973401073
7045496,0.9813241794071985
8750043,0.9626479295773505
9973109,0.7102293961883143
6226290,0.9713401704711937
9595827,0.8773096287809065
9349482,0.7193424512026937
4349442,0.8650742970032719
4644952,0.9645269222886987
2987027,0.8169626640400971
4644952,0.8549656135390976
4644952,0.9778826088896599
8978528,0.809788976720623
8978528,0.927858685496996
9967771,0.917476288349917
11622600,0.9549462332464931
10454632,0.7822497049726513
10005788,0.893216107960223
10005788,0.9406704563836743
10656508,0.8887457251670658
5213902,0.07462568492522152
2832589,0.782041882132313
2438513,0.7635043433028094
6356207,0.7562610286354501
8564674,0.9834153888131781
8564674,0.8753752599484939
8578780,0.8273154070501656
4544907,0.7389147485274317
7761918,0.7296206050084778
8240797,0.857571213146286
8240797,0.9757110023976239
8164262,0.25629317314712524
6279974,0.11312476165946087
9455325,0.8936599642469369
3098810,0.740041893143982
8367644,0.8933875834459476
10332883,0.9827114281259187
9071386,0.05554460166149027
9305831,0.7285231212272358
2438513,0.16238987135442917
11656918,0.9672256087355113
11656918,0.7897214305449781
10844890,0.8791690245504312
9536692,0.1047848305244316
4636578,0.7577220004451984
4636578,0.839281598005196
4636578,0.820263747899452
11923284,0.8080454607265776
9838975,0.20098013734172757
5621125,0.9290269445156202
9872283,0.786205277234332
10666242,0.2930100096049243
8624520,0.8767240532754842
7870032,0.7595291247539522
9597058,0.9066488934415488
4035640,0.7837150409268974
6205228,0.8632513871856057
11758544,0.7533545155822441
4851530,0.7284264658869564
4851530,0.8612479778543016
