target_id,exominer_score
367616146,0.54
305492348,0.54
362222686,0.54
237928815,0.54
193556520,0.54
308050066,0.54
31858843,0.539
167415965,0.539
391510223,0.539
233953967,0.539
388198242,0.539
176966572,0.539
153949511,0.538
17555760,0.538
141096071,0.538
362370757,0.538
141096071,0.538
39699648,0.538
242942524,0.538
388393034,0.537
394509844,0.537
34551972,0.537
281837575,0.537
243335710,0.536
288242606,0.536
338065029,0.536
286870912,0.536
31869740,0.535
444842193,0.535
453260209,0.535
162631539,0.535
99896567,0.535
209923610,0.534
280830734,0.534
288242606,0.534
167418903,0.533
281979481,0.533
77468221,0.533
260537454,0.533
20897611,0.533
126864892,0.532
403135192,0.532
403405969,0.532
286864983,0.532
230130556,0.532
198213332,0.532
138588540,0.532
236714379,0.532
323980895,0.531
230088370,0.531
309257814,0.531
286080865,0.53
120317590,0.53
229750058,0.53
302040469,0.53
139771134,0.53
233078665,0.53
198241702,0.53
230375747,0.529
306449303,0.529
8621049,0.529
229715760,0.529
388898854,0.528
172193428,0.528
230087585,0.528
359357695,0.528
309849886,0.528
238920875,0.528
443666343,0.528
397924314,0.528
349126400,0.527
300293197,0.527
441936163,0.527
340559155,0.526
130948731,0.526
198485881,0.525
252802222,0.525
395926728,0.525
91555165,0.525
199731190,0.525
451566438,0.525
233071535,0.525
1551165177,0.525
445496795,0.524
341544930,0.524
415976665,0.524
464388115,0.524
349518800,0.524
198212955,0.524
155491828,0.523
243280335,0.523
421630760,0.523
230087585,0.523
32090583,0.523
233120979,0.523
174599051,0.523
150030205,0.523
310537530,0.522
349518800,0.522
233497719,0.522
230129753,0.522
375542276,0.522
258920431,0.522
233576835,0.521
152245179,0.521
256561562,0.521
149628034,0.521
36718161,0.521
105135774,0.521
303327435,0.521
388076422,0.521
149394317,0.521
149833117,0.521
233078665,0.521
402898317,0.52
278862747,0.52
309254930,0.519
404804908,0.519
277634430,0.519
306449303,0.519
237205154,0.519
267810289,0.519
243335710,0.518
232628532,0.518
434133200,0.518
271755676,0.518
156987351,0.518
102848207,0.518
150761163,0.518
27635334,0.518
84599716,0.518
29918916,0.518
229940491,0.518
259006174,0.518
396133015,0.518
280095254,0.517
375059587,0.517
89617284,0.517
359676320,0.517
464658144,0.517
382975217,0.517
47316976,0.516
150388393,0.516
359676320,0.516
68523365,0.516
435289274,0.516
29831208,0.516
243297296,0.516
941996822,0.516
9858404,0.515
158835095,0.515
232603560,0.515
441797803,0.515
288636342,0.515
238171173,0.515
302040469,0.514
230130556,0.514
179582003,0.514
356871098,0.513
334414389,0.513
734505586,0.513
198187049,0.513
55559618,0.513
27014182,0.513
164729491,0.513
306512967,0.512
95660472,0.512
457268255,0.512
267810289,0.512
133334108,0.512
260128333,0.512
99896567,0.512
287196418,0.512
230375747,0.512
389625539,0.511
150437346,0.511
306635088,0.511
146776480,0.511
407166076,0.511
268482699,0.51
267536225,0.51
383410746,0.51
166220082,0.51
302333151,0.51
220417892,0.51
136122328,0.509
356871098,0.509
320525204,0.509
333785427,0.509
287721202,0.509
233087860,0.509
453348525,0.508
343726435,0.508
394698182,0.508
238004786,0.508
441444256,0.508
421455387,0.507
300293197,0.507
356822426,0.507
463402815,0.507
356590734,0.507
355600246,0.506
36718161,0.506
270677031,0.506
178170828,0.505
300293197,0.505
372758077,0.505
149990841,0.504
230087585,0.504
115810515,0.504
233497719,0.504
59859387,0.504
14226699,0.504
1992266045,0.503
129890791,0.503
229787062,0.503
258767311,0.503
310105752,0.503
136916387,0.502
310009611,0.502
404804908,0.502
229940491,0.502
142087638,0.502
432925586,0.502
259165246,0.502
238004786,0.501
308994098,0.501
150299840,0.501
267574918,0.501
288242606,0.501
444842193,0.501
52368076,0.501
280097543,0.501
278866211,0.501
126733133,0.5
162631539,0.5
278821913,0.5
89617284,0.5
1551165177,0.5
230388132,0.5
309792357,0.499
232603560,0.499
230386259,0.499
154105890,0.499
154867950,0.499
101643582,0.499
437329044,0.499
286864983,0.499
298647682,0.498
300293197,0.498
229597404,0.498
155351412,0.498
241040309,0.498
241638905,0.498
403801221,0.498
387259626,0.497
295093397,0.497
277507814,0.497
278866211,0.497
237979468,0.497
25354620,0.497
238542895,0.496
112026224,0.496
157667414,0.496
346418409,0.496
324609476,0.496
48210046,0.496
229715760,0.495
89617284,0.495
366443576,0.495
29105766,0.495
342375120,0.495
149980271,0.495
309791156,0.495
306263608,0.495
27071700,0.495
237221436,0.495
293617835,0.495
375981105,0.494
440324561,0.494
105840719,0.494
229940491,0.494
289539327,0.494
451614854,0.494
230375747,0.494
272231083,0.494
375223080,0.493
458199018,0.493
167418903,0.492
388198242,0.492
276381737,0.492
120896927,0.492
220318793,0.492
404804908,0.492
350043412,0.491
7985974,0.491
177308364,0.491
399642071,0.491
404804908,0.491
238086647,0.49
88485645,0.49
158389452,0.49
233068569,0.49
154618248,0.49
284288093,0.489
276793048,0.489
68388114,0.489
402319411,0.489
133107143,0.489
458300989,0.489
103633672,0.488
299897516,0.488
461591646,0.488
238898571,0.488
428679607,0.488
289945253,0.488
257218673,0.487
385858569,0.487
230088370,0.487
137843225,0.487
280095254,0.487
193413306,0.486
147528018,0.486
101635529,0.486
340458804,0.486
301884659,0.486
278683844,0.486
366316586,0.486
242120884,0.486
317597583,0.486
237221436,0.486
142635225,0.485
287196418,0.485
400899926,0.485
424390417,0.485
418301643,0.485
39018923,0.484
143059017,0.484
237929468,0.484
210681065,0.483
274762761,0.483
268042363,0.483
258514800,0.483
233617847,0.483
101230735,0.483
255704097,0.483
39018923,0.482
196066560,0.482
268482699,0.482
384299730,0.482
235905185,0.482
308883808,0.482
377304296,0.481
229940491,0.481
238164799,0.481
320079492,0.481
387597242,0.481
307716123,0.481
441808796,0.481
306305751,0.48
149990841,0.48
434105094,0.48
375059587,0.48
63367810,0.48
141096071,0.479
68388114,0.479
300293197,0.479
358557578,0.479
237201858,0.479
235905185,0.478
176796997,0.478
243476396,0.478
157273362,0.478
157273362,0.477
141363913,0.477
230388132,0.477
133334108,0.477
320503729,0.477
287959034,0.476
219821826,0.476
346995484,0.476
376168473,0.476
1232360,0.476
48276576,0.476
369965258,0.475
62251289,0.475
362607799,0.474
167092385,0.474
138762614,0.474
388076422,0.474
289539327,0.474
27434899,0.474
248092710,0.474
23769326,0.474
357373216,0.474
229597404,0.473
207425167,0.473
300293197,0.473
278138619,0.473
229597404,0.473
231740019,0.473
400762242,0.473
322200746,0.473
372818426,0.473
461540466,0.472
89256802,0.472
233617847,0.472
350043412,0.472
254142310,0.472
237979468,0.472
421894914,0.472
358938714,0.472
228507250,0.472
214361331,0.472
91704666,0.471
362607799,0.471
238197638,0.471
260537454,0.471
198186769,0.471
230388132,0.471
455947620,0.471
238061845,0.471
29831208,0.47
141187075,0.47
359271092,0.47
338065029,0.47
372818426,0.47
388089437,0.47
55601705,0.469
300293197,0.469
229490898,0.469
388198242,0.469
343330330,0.469
388198242,0.469
176860064,0.468
1103432,0.468
229791097,0.468
278866211,0.468
112604564,0.468
274151135,0.467
229770036,0.467
176871438,0.467
313054196,0.467
67884964,0.467
372960748,0.467
39699648,0.467
169958952,0.467
404715325,0.467
407146536,0.466
41335298,0.466
358557578,0.466
224603921,0.465
405559035,0.465
167418903,0.465
270701667,0.465
141363913,0.465
276861788,0.465
3797909,0.465
84599716,0.464
411196218,0.464
441798995,0.464
142117976,0.464
388076422,0.464
444842193,0.464
45191604,0.464
230088370,0.463
295233473,0.463
435289274,0.463
133334108,0.463
229888286,0.463
68850908,0.463
377297285,0.463
300810086,0.462
198213332,0.462
85242435,0.462
320503729,0.461
447088034,0.461
298969838,0.461
156215204,0.461
335683149,0.461
262499797,0.46
69068526,0.46
462553953,0.46
260298958,0.46
17150865,0.46
287080092,0.459
451566438,0.459
287494667,0.459
198213332,0.459
229787062,0.459
237979468,0.458
356590734,0.458
300293197,0.458
150299840,0.458
270341214,0.458
442050698,0.458
123201406,0.458
235901733,0.458
406926040,0.458
258804746,0.458
230388132,0.458
242961495,0.458
160522555,0.457
255865833,0.457
56630436,0.457
286962785,0.457
300293197,0.456
352239069,0.456
1718201850,0.456
219776325,0.456
117979455,0.456
231077395,0.456
238542895,0.455
65981892,0.455
413372087,0.454
451606970,0.454
80166433,0.454
423360793,0.453
366527844,0.453
469184909,0.453
230375747,0.452
381363260,0.452
417931607,0.452
237201858,0.452
404804908,0.452
350743714,0.451
199549116,0.451
154304816,0.451
177308364,0.451
383645563,0.451
230388132,0.451
173924720,0.451
302040469,0.45
320503729,0.45
298372701,0.45
159172549,0.45
230375747,0.449
404804908,0.449
102841799,0.448
263075864,0.448
71488258,0.448
348755723,0.448
354937825,0.448
126733133,0.448
232967666,0.447
279425357,0.447
157273362,0.447
80713983,0.446
115583726,0.446
29781207,0.446
103605399,0.446
38381574,0.446
93093765,0.446
237211410,0.445
400430915,0.445
23229805,0.445
342167886,0.445
229715760,0.445
288242606,0.445
22121296,0.445
396932137,0.445
42980456,0.444
219866209,0.444
219113246,0.443
320503729,0.443
437322147,0.443
310094771,0.443
235996401,0.442
372818426,0.442
232052748,0.442
343177324,0.442
95839645,0.442
146165619,0.442
123222370,0.442
259006174,0.442
230087585,0.442
68893269,0.442
74178,0.442
79292541,0.441
359676320,0.441
256871385,0.441
279425357,0.441
442050698,0.441
432168104,0.44
4646810,0.44
302212110,0.439
274954711,0.439
260505914,0.439
286870912,0.439
362068768,0.439
328502522,0.439
230375747,0.439
399947148,0.438
235941358,0.438
130415266,0.438
4161599,0.438
66445643,0.438
154565559,0.438
385557214,0.438
238004786,0.437
235996401,0.437
202504234,0.437
389968080,0.437
453396346,0.437
22186226,0.437
389968080,0.437
372818426,0.437
126369236,0.436
23229805,0.436
198213332,0.435
27014182,0.435
122220263,0.435
460497990,0.435
412371819,0.435
29555981,0.435
31998499,0.435
154126149,0.435
20203297,0.435
341420329,0.435
143994382,0.435
283307274,0.435
202271126,0.435
437253811,0.435
462732793,0.435
133334108,0.434
342061072,0.434
243297296,0.434
434133200,0.434
435335380,0.434
268482699,0.434
303617735,0.434
444842193,0.434
20601206,0.434
364186197,0.434
373614579,0.434
56396902,0.433
26568753,0.433
288636342,0.433
349518800,0.433
230375747,0.433
142562395,0.433
121338379,0.433
229700266,0.432
278866211,0.432
302040469,0.432
363632843,0.432
471012700,0.432
352764091,0.432
347752812,0.432
6898578,0.432
86075481,0.432
324116813,0.432
289539327,0.432
171644414,0.431
316453500,0.431
235996401,0.431
312862941,0.431
235996401,0.431
65212867,0.431
138588540,0.431
320503729,0.431
394721720,0.431
375542276,0.431
35855047,0.431
147797743,0.431
328934980,0.43
362220495,0.43
468981993,0.43
230378763,0.43
33765888,0.429
203361362,0.429
363632843,0.429
233120979,0.429
233120979,0.428
229597404,0.428
179442778,0.428
441739020,0.428
4300066,0.428
141186075,0.428
124174267,0.428
404804908,0.428
240968774,0.428
300013489,0.427
9067143,0.427
151681127,0.427
156990000,0.426
402319411,0.426
310009611,0.426
140687214,0.426
401283491,0.426
349518800,0.425
356867115,0.425
309791057,0.425
356590734,0.425
339424195,0.425
159803421,0.425
231840927,0.425
341420329,0.425
153976959,0.425
156987351,0.425
66445643,0.424
339857675,0.424
334394274,0.424
307366709,0.424
71488258,0.424
129532864,0.424
300293197,0.424
349518800,0.424
310294189,0.423
229715760,0.423
321250206,0.423
157698565,0.423
307985697,0.423
126369236,0.422
360473750,0.422
149625812,0.422
376847633,0.422
349518800,0.422
171160885,0.422
139771134,0.422
467265105,0.421
1884546500,0.421
119089245,0.421
259962054,0.421
233496435,0.421
149394317,0.421
220318793,0.421
278866211,0.42
260298958,0.42
235901733,0.42
439926641,0.42
409900613,0.42
220414682,0.419
404804908,0.419
386892536,0.419
232650365,0.419
41770205,0.419
400430915,0.419
422844353,0.419
44514807,0.418
38161230,0.418
237885040,0.418
349518800,0.418
167656187,0.418
647636934,0.418
466382581,0.418
252049912,0.418
102848207,0.417
90504905,0.417
350584963,0.417
289539327,0.417
89256802,0.417
29831208,0.417
149990841,0.417
368736506,0.417
326203952,0.416
283869246,0.416
467666275,0.416
394900138,0.416
307366709,0.416
198237384,0.416
160618074,0.416
280830734,0.416
127505658,0.416
349518800,0.415
149601126,0.415
341419787,0.415
230375747,0.415
344085117,0.415
425508314,0.415
122220263,0.414
310002617,0.414
236714379,0.414
167656187,0.414
155419920,0.414
105506140,0.414
130948731,0.413
224601047,0.413
300293197,0.413
175235241,0.413
160075684,0.412
6242388,0.412
126369236,0.412
356867115,0.412
139370701,0.412
299945285,0.411
123702439,0.411
447206604,0.411
278866211,0.411
67196573,0.411
294211535,0.411
339503267,0.411
388106759,0.411
259511357,0.41
951492112,0.41
233576835,0.41
384150311,0.409
207468071,0.409
271716136,0.409
103183399,0.409
232650365,0.408
406976746,0.408
322949743,0.408
105840719,0.408
48220826,0.407
235905185,0.407
308994098,0.407
172370679,0.407
275758701,0.407
452375478,0.407
329988433,0.406
388198242,0.406
32090583,0.406
318022259,0.406
272194883,0.406
56554279,0.405
165551882,0.405
27454012,0.405
232635922,0.405
421973253,0.405
192014454,0.405
149302744,0.405
366443576,0.404
257918609,0.404
235905185,0.404
394119956,0.404
120101789,0.404
368736506,0.404
374997123,0.404
279425357,0.404
323980895,0.404
142087638,0.404
284738182,0.404
26880783,0.404
443666343,0.404
441738827,0.403
139771134,0.403
286080865,0.403
454224694,0.403
283307274,0.403
86273567,0.403
253030300,0.402
458424950,0.402
346418409,0.402
417850378,0.402
244487927,0.402
356590734,0.401
359676320,0.401
158835095,0.401
1551345500,0.4
452281203,0.4
133427311,0.4
278683844,0.399
112604564,0.399
1449640,0.399
231840927,0.399
141186075,0.399
441600335,0.399
302659412,0.399
219113246,0.399
233120979,0.398
438476058,0.398
388402265,0.398
206785987,0.398
149995163,0.398
233120979,0.397
236714379,0.397
16884216,0.397
157273362,0.397
233576835,0.397
197807778,0.397
156836699,0.397
48476908,0.397
420456035,0.397
303327435,0.397
451254008,0.396
353960022,0.396
77253676,0.396
445392860,0.396
75744886,0.396
261108236,0.396
277447970,0.396
349829627,0.395
149990841,0.395
410450228,0.395
333734769,0.395
10974783,0.395
620780629,0.395
230088370,0.395
9828416,0.395
403693875,0.395
434133200,0.395
219208037,0.394
700139139,0.394
463590116,0.394
31998499,0.394
264052454,0.394
231840927,0.394
459837008,0.394
269558487,0.394
63898957,0.394
366810260,0.393
121088959,0.393
45996325,0.393
414943716,0.393
31869740,0.393
103633434,0.393
233078665,0.392
359676320,0.392
106898702,0.391
293457754,0.391
463365347,0.391
212950885,0.391
133331642,0.391
375981105,0.39
278138619,0.39
359357695,0.39
154867950,0.389
117378334,0.389
349518800,0.389
397100292,0.389
356822426,0.389
372960748,0.388
362222686,0.388
436652523,0.388
236527733,0.388
149394317,0.387
153077621,0.387
272194883,0.387
445392860,0.387
229944666,0.387
319259194,0.387
154400369,0.387
298372701,0.387
259353953,0.387
415399713,0.387
390988385,0.386
229465428,0.386
259511357,0.386
74881311,0.386
123702439,0.386
391903064,0.386
134431639,0.386
238920875,0.386
147951030,0.385
45296362,0.385
141608198,0.385
322900369,0.384
290302097,0.384
198108326,0.384
302003748,0.384
339451334,0.384
79958232,0.384
427317404,0.384
251652214,0.383
146406806,0.383
243313296,0.383
322949743,0.383
369789627,0.383
410372968,0.383
258920431,0.382
241225337,0.382
359676320,0.382
275083922,0.382
158490401,0.382
237201858,0.382
232603560,0.382
407591297,0.381
153951307,0.381
339503267,0.381
317089588,0.381
22903436,0.381
259353953,0.38
243335710,0.38
300293197,0.38
207425203,0.38
460024410,0.38
458267524,0.38
356871098,0.38
88996391,0.38
137649380,0.38
244170332,0.379
386688694,0.379
237222864,0.379
260505914,0.379
308994098,0.378
355600246,0.378
14230289,0.378
233120979,0.378
88863718,0.378
342449055,0.378
459861391,0.378
369603748,0.377
382068562,0.377
391904697,0.376
307986093,0.376
382626661,0.376
233462817,0.376
156987351,0.375
229597404,0.375
404804908,0.374
451391178,0.374
393717302,0.374
260640693,0.374
103604037,0.374
352009983,0.374
260265964,0.373
56662591,0.373
48139432,0.373
52928939,0.373
265350422,0.373
457138169,0.373
115243425,0.372
308612785,0.372
236815160,0.372
27491137,0.372
179442778,0.372
270494650,0.372
219499488,0.372
278138619,0.372
19519368,0.372
404227343,0.372
238004786,0.372
278866211,0.372
366443426,0.372
421549145,0.372
122220263,0.371
410450228,0.371
349576261,0.371
455272393,0.371
363914762,0.371
55605752,0.37
85292615,0.37
28871150,0.37
51961435,0.37
379376771,0.37
231275247,0.37
447206604,0.37
229715760,0.369
150030205,0.369
434133200,0.369
302040469,0.369
391949880,0.369
212950885,0.369
422844353,0.369
126733133,0.369
149990841,0.369
260541432,0.368
29831208,0.368
153077621,0.368
265488083,0.368
449107129,0.368
165148663,0.368
444842193,0.368
412371819,0.368
300293197,0.368
142276270,0.368
415143674,0.368
434496663,0.367
394546184,0.367
383410746,0.367
236817690,0.367
94346376,0.367
397292492,0.367
244487927,0.367
322949743,0.367
212950885,0.367
348755723,0.367
154867950,0.366
198008002,0.366
297950791,0.366
235905185,0.366
244487927,0.366
155654271,0.366
322062001,0.366
286916251,0.366
159331270,0.366
31998499,0.366
335813590,0.365
122613513,0.365
235711993,0.365
98802123,0.365
1551345500,0.365
229944666,0.365
71512186,0.365
271795511,0.364
57753734,0.364
322200746,0.364
372264750,0.363
100504381,0.363
238317637,0.363
230087585,0.363
31634579,0.363
48220826,0.363
425641540,0.362
123201406,0.362
404804908,0.362
461157517,0.362
271795511,0.362
463103749,0.362
26568753,0.362
21340143,0.362
446135868,0.361
231840927,0.361
422844353,0.361
116608612,0.361
441808796,0.361
416368336,0.361
432467894,0.361
186544053,0.361
463469906,0.361
150299840,0.36
279425357,0.36
233120979,0.36
302040469,0.36
269850928,0.36
101400058,0.36
349966879,0.359
233617847,0.359
1551345500,0.359
283603819,0.359
280865159,0.359
229490898,0.359
403801221,0.359
117378334,0.359
306635088,0.359
300710077,0.359
461634737,0.358
333785427,0.358
463402815,0.358
468979441,0.358
278866211,0.358
284760740,0.358
295440174,0.358
29119552,0.358
463402815,0.358
167810285,0.358
370016916,0.358
359676320,0.357
177308364,0.357
233576835,0.357
429791387,0.357
233078665,0.357
408747101,0.357
238059180,0.356
233497719,0.356
444724127,0.355
322062001,0.355
373674579,0.355
63222474,0.355
301884659,0.355
177077336,0.355
233576835,0.355
272489351,0.355
255768108,0.355
280865159,0.355
441444256,0.355
291465998,0.355
34551972,0.354
163260812,0.354
153077621,0.354
72627333,0.354
45369360,0.354
219742885,0.354
232641326,0.354
160618074,0.353
423363853,0.353
469333534,0.353
271755676,0.353
456260074,0.353
259373684,0.353
320525204,0.353
81089255,0.353
30853470,0.353
1718201850,0.353
31869740,0.353
243280335,0.353
412460614,0.352
89535068,0.352
421894914,0.352
233059612,0.352
219866209,0.352
120077404,0.352
233078665,0.351
224601047,0.351
1190423,0.351
410450228,0.351
357896777,0.351
350027507,0.35
233120979,0.35
342061072,0.35
4988960,0.35
434233518,0.35
251086776,0.35
135088521,0.35
233744223,0.35
235937532,0.349
311925584,0.349
243335710,0.349
333734769,0.348
298647682,0.348
41770205,0.348
362080365,0.348
388202128,0.348
298778188,0.348
20318757,0.348
260298958,0.347
216059854,0.347
191928543,0.347
260505914,0.347
242937935,0.347
59128183,0.347
220568520,0.347
167714792,0.346
329888006,0.346
313109959,0.346
456962262,0.345
201604954,0.345
230129753,0.345
156215204,0.345
255704097,0.345
443341002,0.345
271491157,0.344
238197638,0.344
372852036,0.344
397522142,0.344
320536216,0.344
141096071,0.344
320525204,0.343
354933360,0.343
423539160,0.343
322270620,0.343
309254930,0.343
237221436,0.343
284288093,0.343
350584963,0.343
29831208,0.343
233689243,0.343
306512967,0.342
467666275,0.342
323980895,0.342
156987351,0.342
304339227,0.341
157273362,0.341
233120979,0.341
81248187,0.341
167656187,0.341
358557578,0.341
147940645,0.341
360706000,0.341
112026224,0.341
155654271,0.341
333785427,0.341
281837575,0.34
432168104,0.34
41770205,0.34
114886941,0.34
309254930,0.34
237205154,0.34
236714379,0.34
39077574,0.34
230111775,0.34
232641326,0.339
451614854,0.339
347051112,0.339
16076354,0.339
152953620,0.339
13533330,0.339
464711858,0.339
420829332,0.339
404804908,0.339
235996401,0.339
350027507,0.339
224601047,0.338
12435232,0.338
445030869,0.338
284747017,0.338
89876424,0.338
374948515,0.338
2507547,0.338
388198242,0.338
364395234,0.338
309791057,0.337
198213332,0.337
403693875,0.337
167418903,0.337
364393429,0.337
441808796,0.337
233576835,0.337
352239069,0.337
102195674,0.337
344816461,0.336
105506140,0.336
239142212,0.336
462135459,0.336
89510024,0.336
369603748,0.336
233078665,0.336
99956360,0.335
177258735,0.335
448098793,0.335
146165619,0.335
126369236,0.335
48504442,0.335
162620529,0.335
157273362,0.335
4624167,0.335
243335710,0.335
179439014,0.335
355800238,0.335
298752252,0.335
404804908,0.334
274911400,0.334
387259626,0.334
159815224,0.334
115876322,0.333
259540732,0.332
159504833,0.332
233047097,0.332
150388393,0.332
280865159,0.332
328936940,0.332
229597404,0.331
262499797,0.331
198213332,0.331
441808796,0.331
59536337,0.331
442050698,0.331
55652896,0.331
291572619,0.331
452903647,0.33
236714379,0.33
27064468,0.33
233576835,0.33
236714379,0.33
236815160,0.33
455947620,0.33
212950885,0.33
11908422,0.33
258789022,0.33
376934379,0.33
85379511,0.33
236714379,0.329
80682484,0.329
1400770435,0.329
364395234,0.329
399642071,0.329
219113246,0.329
194076601,0.328
154867950,0.328
69068526,0.328
366120401,0.328
230087585,0.328
45054849,0.328
32090583,0.328
106470229,0.328
118308828,0.328
16076354,0.328
174599051,0.327
287196418,0.327
441444256,0.327
413337672,0.327
149990841,0.327
69524367,0.327
102848207,0.327
100099031,0.327
405448680,0.326
394721720,0.326
270462117,0.326
279514271,0.326
160409846,0.326
464711858,0.326
41770205,0.326
381856446,0.325
154375101,0.325
300013921,0.325
364393429,0.325
383806208,0.325
98349609,0.325
370385007,0.324
83377800,0.324
16076354,0.324
38680052,0.324
102841799,0.324
375517114,0.324
367739494,0.324
127895118,0.323
453209605,0.323
1551345499,0.323
176860064,0.323
279088392,0.323
389968080,0.323
165530380,0.323
146589986,0.323
68684914,0.323
231840927,0.322
198153540,0.322
26568753,0.322
354933360,0.321
198493121,0.321
68573534,0.321
276953312,0.321
236638487,0.321
287084106,0.321
236714379,0.321
235684964,0.321
175239295,0.321
102305337,0.321
233047097,0.32
82302240,0.32
385557214,0.32
72090499,0.319
167342439,0.319
453209605,0.319
1551165177,0.319
199712572,0.319
38680052,0.319
267712001,0.319
149990841,0.319
147761049,0.319
256864208,0.319
29831208,0.318
138207419,0.318
307099276,0.318
348995212,0.318
178247259,0.318
230087585,0.318
219501568,0.318
229940491,0.318
259540732,0.318
237200747,0.317
357634632,0.317
321669174,0.317
233078665,0.317
365938305,0.317
236785891,0.317
216935214,0.317
429036977,0.317
422844353,0.317
255560319,0.316
198212955,0.316
398221405,0.316
432168104,0.316
56639629,0.316
307368492,0.316
231839085,0.316
278866211,0.316
28116365,0.315
349518800,0.315
349829627,0.315
147671396,0.315
237221436,0.315
10974783,0.315
168158622,0.315
253044312,0.315
120317590,0.315
229490898,0.315
146282666,0.315
279425357,0.315
163260812,0.315
439926641,0.314
279569731,0.314
68646526,0.314
350575997,0.314
334632624,0.314
20497187,0.314
22863205,0.314
389421473,0.314
421630760,0.313
463103749,0.313
230388132,0.313
236714379,0.313
121326995,0.313
235718636,0.313
237101326,0.313
308307606,0.313
349518800,0.313
171649231,0.312
149109125,0.312
418471796,0.312
64531556,0.312
278866211,0.312
29831208,0.311
372757221,0.311
349518800,0.311
38680052,0.311
335542261,0.311
298969838,0.311
280096473,0.311
243335710,0.311
38680052,0.311
237979468,0.311
264333501,0.311
453396346,0.311
278540265,0.311
278866211,0.311
238004786,0.31
321864797,0.31
379376771,0.31
147671396,0.31
211344776,0.31
330659284,0.31
55652896,0.31
149601126,0.31
421336001,0.309
239198720,0.309
233078665,0.309
389968080,0.309
176797879,0.309
172193428,0.309
220460087,0.309
368260545,0.309
5722472,0.308
1551345499,0.308
150437346,0.308
356539624,0.308
377257650,0.308
300293197,0.308
31852980,0.308
156215204,0.308
229787062,0.308
271486001,0.307
313109078,0.307
30931288,0.307
444842193,0.307
276735500,0.307
198213332,0.307
188668950,0.307
141608198,0.307
404518509,0.307
363632843,0.306
237979468,0.306
318608749,0.306
441738827,0.306
309791057,0.306
356765908,0.305
320525204,0.305
32590805,0.305
286201103,0.305
233496435,0.305
29831208,0.305
320525204,0.305
428963229,0.305
675054894,0.305
350618622,0.305
385400633,0.305
429358906,0.305
356919658,0.304
233047097,0.304
48220826,0.304
48018596,0.304
272230783,0.304
469333534,0.304
233576835,0.304
262570313,0.304
277634430,0.303
38937499,0.303
441444262,0.303
176860064,0.303
403340402,0.303
272645619,0.303
420680343,0.303
116542600,0.302
439926641,0.302
120826158,0.302
396368313,0.302
468329664,0.302
341420329,0.302
284441182,0.302
260265964,0.302
358729146,0.302
293649602,0.302
15734485,0.302
260298958,0.302
138168780,0.301
298969838,0.301
293649602,0.301
229490898,0.301
156987351,0.301
307610438,0.301
149990841,0.301
219742885,0.3
354246759,0.3
135145585,0.3
283869246,0.3
284747017,0.3
248434716,0.3
432925586,0.299
273231214,0.299
235937532,0.299
329921262,0.299
199949052,0.299
382068562,0.299
278198753,0.299
288242606,0.299
409369549,0.299
311567789,0.299
254909777,0.299
405421924,0.299
237979468,0.298
131025778,0.298
26880783,0.298
234721120,0.298
260537454,0.298
434160012,0.298
235996401,0.298
151681127,0.298
22937402,0.298
308180827,0.298
219499488,0.298
237221436,0.297
35021200,0.297
440937096,0.297
183593642,0.297
69524367,0.297
272230783,0.297
100012575,0.296
259006174,0.296
320525204,0.296
383645563,0.296
175235241,0.296
32498058,0.296
237211410,0.296
293844315,0.295
309254930,0.295
372757221,0.295
348995212,0.295
128127712,0.295
359676320,0.295
27014182,0.295
156067195,0.295
135100529,0.295
176958231,0.294
166648874,0.294
321068176,0.294
372758077,0.294
425934411,0.294
320525204,0.294
229787062,0.294
348995212,0.294
235937532,0.294
156215204,0.293
180416826,0.293
121338379,0.293
146776480,0.293
233496435,0.293
67982365,0.293
1884091865,0.292
458854972,0.292
396932137,0.292
233795794,0.292
356978132,0.292
349518800,0.292
233006012,0.292
38510224,0.291
219854519,0.291
48476907,0.291
372758077,0.291
241752370,0.291
61980227,0.291
71268730,0.291
149601126,0.29
229597404,0.29
167342439,0.29
237928815,0.29
229487733,0.29
332477926,0.29
300810086,0.29
274151135,0.29
230087585,0.29
356978132,0.29
162689341,0.289
372264750,0.289
270677031,0.289
233489108,0.289
408636441,0.289
255560319,0.289
18016577,0.289
76989773,0.289
300293197,0.289
64531556,0.289
287721202,0.288
31869740,0.288
342061072,0.288
38680052,0.288
220318793,0.287
348995212,0.287
197596346,0.287
248383668,0.287
340700241,0.287
265010875,0.287
396233343,0.287
167085203,0.287
69524367,0.287
256516208,0.287
179319057,0.287
59596186,0.286
230087585,0.286
229811538,0.286
402902449,0.286
387237076,0.286
359676320,0.286
160077328,0.286
76989773,0.286
236815160,0.286
169958952,0.285
410314178,0.285
260541432,0.285
383806208,0.285
38680052,0.285
219924802,0.285
16805628,0.285
441808796,0.285
26273760,0.285
359676320,0.285
400899926,0.285
377257650,0.285
80384789,0.284
383410746,0.284
422844353,0.284
274993191,0.284
348995212,0.284
259540732,0.283
288185138,0.283
429358906,0.283
224601047,0.283
128703021,0.283
387834907,0.282
219344917,0.282
114103134,0.282
232641326,0.282
284288093,0.282
56639629,0.282
123201406,0.282
417644279,0.282
233047097,0.282
440681573,0.282
455947620,0.282
399952805,0.282
432925586,0.282
123482865,0.281
393496292,0.281
233047097,0.281
123702439,0.281
167418903,0.281
325172035,0.281
233120979,0.281
