target_id,exominer_score
8396405,0.8078136510321176
10799735,0.049255593529118256
6604328,0.7086264511451855
9719634,0.2191329810000118
7439316,0.903630754478332
12061238,0.09651107685757936
8323753,0.21071627658953673
12400538,0.8105401334264506
5184584,0.7606041107556997
5636648,0.03511952986490637
5564247,0.12557518463538667
5438099,0.9106154592109212
5438099,0.728348274536704
6543893,0.9312883857375076
6543893,0.8510066546168787
6975129,0.8502067684704435
11391018,0.766951987665979
8685497,0.8504452468814866
4365645,0.737005503111282
7199906,0.7797323205555174
8197343,0.8298850378505637
7032421,0.137710827841291
6786348,0.9614501928071302
6209677,0.8283706662997574
9641018,0.2889970540814847
9813499,0.8167980892748892
12254792,0.7652481354778271
12020218,0.8585879606164275
7690844,0.9781062924414603
9535080,0.2983967619063502
5438099,0.8418435512441579
5438099,0.9748756941648595
5210475,0.03700822500050241
8009350,0.7960724638467276
8082001,0.8985151934025477
9017682,0.982428879846786
9277896,0.7986347422390623
9401997,0.7963137899362576
10686864,0.865912998497689
10749128,0.8954546395737222
11904734,0.9327202608100177
8043714,0.14757142118270314
7918217,0.19178812501727546
10153011,0.8032708346172345
9631995,0.9106235579958248
11870545,0.8769525850993334
7901948,0.9872663273135304
11955499,0.09090821538476544
6442377,0.9713691951550536
9784222,0.05580073786853814
5376836,0.1912911376363394
5557821,0.17871383233824584
10004519,0.9455322809241513
5031857,0.8058418408912884
5031857,0.8379669571578934
10879038,0.7519876244668916
10990917,0.7746312995233379
11043136,0.02143390044251288
11046025,0.9870581620349328
5771719,0.24775793730411666
9729691,0.9448941321194054
9729691,0.7030750079814807
4950232,0.05769893833377935
10904857,0.9453811881658518
8651389,0.7996132414698057
9520668,0.2996228631702
7871954,0.7732729746705892
7871954,0.9578719594672731
12418724,0.8238653136511159
7456001,0.7862464748101587
10028792,0.9020872142880809
10028792,0.801712972579915
10028792,0.8654746153637181
5553652,0.21355573429231076
5299459,0.8685066476740053
11153121,0.7703503225902226
11153121,0.8801927563849017
11153121,0.8649935528022311
11177543,0.9808954234616043
11337141,0.9123258800002174
6705142,0.9554781858592558
3967760,0.7042417957149731
3967760,0.869593305056066
4067336,0.043586992564036156
5387843,0.2622158030418503
7549209,0.9181362271730842
7663405,0.8589890958034534
9765975,0.9125033696493738
9818462,0.801000655841843
6803202,0.8396319810893031
5299459,0.7075546189295292
9651668,0.8672171126876977
5299459,0.9297872360080117
12506770,0.9227341596028291
5629985,0.1188980683530935
9898364,0.20840552417031333
11337372,0.8033784400916213
11337833,0.8448940251396045
11546211,0.10766803657471505
11547505,0.7321038189329356
4471747,0.7617091936697162
11502867,0.9219328215274945
9909735,0.7609145964969087
9909735,0.9226336369143189
11551692,0.9876907611233476
11551692,0.8413685885422847
12266636,0.9445480752303196
9850893,0.050390153483536114
4826110,0.2114511879846314
7869917,0.8407202948329023
9824805,0.9014908494863297
5193400,0.2940998592852528
7939330,0.8052507422599958
7939330,0.7021906343840052
4918309,0.8420902100383161
12602568,0.8816148111573899
9941066,0.9358843565861672
5972334,0.9797596864185121
4650733,0.874702350067625
4830605,0.8336404046446998
4832197,0.2780265278254213
4844004,0.04275279324092249
12120943,0.8745266079917628
7831264,0.8823795741591918
9761199,0.2457209029615652
7751571,0.10234866017064127
9579499,0.17209624960001701
11913013,0.15118838576290505
7768451,0.8912151179230221
7691260,0.8052221298270653
9821454,0.9660071577751733
9821454,0.8896880921712015
11954842,0.778794842781213
7972785,0.22659248433388218
5470739,0.8757390559896958
10022908,0.8593396406644773
9932970,0.8672909224804204
5617854,0.8356507066126371
4932442,0.7646922979466796
4932442,0.8949918045182728
5183357,0.7207867501028097
5269467,0.781140364844641
5360920,0.7155180543927429
7672940,0.03195726570814597
7838655,0.21656955860977153
11702948,0.7147776159319288
9512981,0.9155115835122852
7770450,0.19097553170264894
11455491,0.028656036617525985
11764462,0.728863712586719
11656246,0.8765572292104344
7808587,0.8799181946241607
4741126,0.8200710783069199
5301750,0.9125049655856634
5301750,0.8456216687908261
5301750,0.7053244105196373
5301750,0.7858810848692375
5301750,0.7643921411393996
5526717,0.7609171412661019
5972334,0.789072175551667
5526717,0.8628055817940193
5530882,0.11376045899909125
5531953,0.9067914944832232
6034945,0.8418152694993917
9851226,0.29911657387649115
8692861,0.9612567271843988
7543649,0.29587399496631844
9480310,0.8345985604982505
11858748,0.23519918442651525
4741126,0.8911027744578781
11669125,0.7846590606786569
12159249,0.9340873346364582
9872292,0.7845088944172514
9963461,0.17352633027798256
8081482,0.27574362900013294
5542466,0.7080425983062122
4178389,0.9747740925998013
5542466,0.7697964029603558
5542466,0.9598759257607757
10028140,0.9490697836842721
6048024,0.12913507286151243
6049190,0.8112216526434018
6149553,0.06078621365842834
6198999,0.7889406167934474
6310636,0.859687022067478
6616218,0.8770388938007093
7761545,0.8987658381649265
7499398,0.8526852929199186
12365184,0.8052355251661533
4770365,0.771749129722557
4770365,0.8966373712580309
4770365,0.7648816877732392
10748390,0.700619062711396
11804465,0.9418839400620371
9663113,0.9591027415773627
5649956,0.11540498691723296
4840513,0.025981001025652553
5217586,0.2749709196521
5289854,0.7901354649481794
5289854,0.7910004334274906
9895709,0.11853052492737066
10006581,0.7370403274681655
5972334,0.9714619242271278
6616218,0.7065904933011837
6696462,0.17532429773083064
7220429,0.9070148511059134
7222086,0.06605521720778978
12406749,0.9248197327702072
8692861,0.7974817990875922
7811397,0.7769714173839647
12403119,0.8405554411226916
9842890,0.1623064490162884
8113154,0.16463997411400427
5270698,0.06085347479764029
5024450,0.2112312710763731
5282049,0.13021393418530983
5475431,0.8789640882161874
10027323,0.9453039283142524
10027323,0.8987400539361792
12019440,0.8211917363880693
5039228,0.7626156757226816
10004738,0.8053866257062902
10004738,0.7541237406034357
7304449,0.8329271688233547
7386827,0.779682955277519
7522911,0.8101965117234374
7626370,0.9883531908928733
7703955,0.9408393274151177
7512982,0.791483456754809
7512982,0.7664461419291428
9597806,0.8995887636544496
7812167,0.062206392774571184
11760959,0.2676104565368768
5283458,0.8732423772935942
9940565,0.14455290808419716
8053552,0.7890783868485384
9663113,0.9290370227408093
8111381,0.06766873001407682
5444549,0.09153487673703453
10004738,0.8091898375329116
5474613,0.8476628468879936
4860932,0.1857268039158277
5438757,0.8220518513932011
5438757,0.8088281444775446
7750419,0.8713523880853037
5972334,0.865404238923392
7815744,0.7926383123592722
7955580,0.9312017875279054
8230616,0.8137327655464377
9692345,0.2933995177012608
7898352,0.7917198605403074
11402995,0.7124343270429565
7898352,0.8246937158871857
12062667,0.12376782099476502
7984047,0.9584211942376482
7951018,0.7516465715957085
9899355,0.2560675444294334
12644774,0.27307334681133794
9902856,0.0710290563468239
7747425,0.9609143797552375
9892816,0.748545918648261
9892816,0.81471336434083
9836149,0.7554940703789428
4813563,0.7836676861173747
2985767,0.9829888854528338
2304320,0.8721123067381734
3657758,0.713919466613704
9790806,0.9678391407874086
6382217,0.7376558891552532
5375194,0.7349598814285513
6468138,0.9147087178366828
10019708,0.8298553011622816
11875734,0.9101610266705691
7697568,0.2410807186909372
7046804,0.889370438234725
7449136,0.7558351989526237
8680979,0.7287793387641209
8680979,0.7474362679824629
9030537,0.794434107941937
6949061,0.756985774753346
7269493,0.8599343628966613
5513648,0.725734764061733
9164836,0.19225924163227157
7887791,0.9820428619152832
11657891,0.7071185680048724
6305192,0.9212809985723692
6382217,0.9173387244873992
9634821,0.9640066343752571
9634821,0.82206646313135
8950568,0.704644418603194
3326377,0.7526615485282481
11601584,0.8296294907252206
11601584,0.8992910350398562
11601584,0.8092754477433454
11601584,0.8576635754678275
8689793,0.7352309875745177
11673802,0.7857408172573858
4263293,0.8826937947768312
4263293,0.9267971142805422
4263293,0.9148959021221214
5695524,0.7339886201642267
6205897,0.7667813154012361
7948784,0.844198163949905
9244756,0.9640322909069694
9650808,0.7625645430013598
9650808,0.8683916954248441
8950568,0.7550464743061563
8950568,0.935960349061422
8950568,0.915615085198531
8804845,0.8365586189207432
10480915,0.826597651899423
11709244,0.8273182146060089
11709244,0.9228600986446583
11709244,0.7299301829325326
10019708,0.12257135632477412
11853878,0.9879963041756922
5728139,0.9102801753871342
7668663,0.9165860295821231
7047922,0.7249888962021822
9353314,0.9395809411223883
3629967,0.7028138322954113
9347009,0.9861981164481525
11253711,0.8737655496429971
4917596,0.8087559297427567
4743513,0.11794592115985648
11046458,0.9213041534766869
9111849,0.9391170220044782
7132798,0.8595701355591697
3448130,0.8871226341051839
9656252,0.7053095309402279
6026438,0.9635826042269533
9471268,0.7930093160251463
9471268,0.9063720822879134
9471268,0.839440961618559
10657406,0.9799476586450322
5526527,0.717943141782595
5809954,0.262568606297984
8766650,0.965040268650571
10328393,0.8849850686400567
11773328,0.8009450017150412
7094486,0.7776888387058148
7289577,0.7207860867483464
8543100,0.7433686181248356
2693736,0.7006944695511776
9412760,0.7170981303157141
9412760,0.9592859371099155
6026438,0.9584096843320582
10663396,0.7922317060254325
11457726,0.8644981001189993
8956206,0.7090343154404848
9649706,0.9775215457032975
5856571,0.934578286033361
7765528,0.8222919231431988
11760231,0.9896738729395589
7779077,0.7348732559146753
6046540,0.905930213363261
5706966,0.9608843564510298
3762468,0.9488969339992299
5706966,0.921954271701693
10130039,0.8204270575219371
10130039,0.7518169926114732
9518318,0.704414615149101
9518318,0.748870696007109
7273277,0.8308820134907364
11769890,0.9209071385885013
6862721,0.7138013835321481
12301181,0.8549135134873832
9279354,0.7565922698556782
6774880,0.8663057896953441
3937519,0.8580048078528419
7449541,0.9221558284053246
5080636,0.8658024740725078
5080636,0.9704538463999519
3338885,0.9553089906458649
3338885,0.7222853737074263
6776401,0.9488027791995287
10130039,0.8963263943954417
8226050,0.7274215497712907
9965957,0.9040166811723256
9704384,0.8250450534475223
8426567,0.8239763459180808
12508335,0.11841255630040207
10094670,0.9238761059848752
8142942,0.9722339246302915
8257205,0.7710608553106064
9044228,0.7768996189539862
7265298,0.9696133378465364
7265298,0.7193293686978579
7132798,0.7757664327722501
3248501,0.7379927537770579
2307415,0.8966915742412249
7430034,0.7685510315295646
9735426,0.9207425385867258
8826168,0.9499349423736878
10464050,0.9444930624544752
9763348,0.9897683531755421
9101496,0.936888895228412
6037581,0.8111003655549449
10723750,0.7694304193638968
6037581,0.9687261794485497
6037581,0.8664770044418739
10779233,0.8138509010268311
11614617,0.7205016770740091
11450414,0.9785112518496155
4736569,0.8724305596329942
10384798,0.8956925798925618
2307415,0.7019397869058568
3128552,0.8048976307583197
10134152,0.9731509247120631
9573685,0.7627735920188821
10329835,0.7120851270225393
6849046,0.767712374684328
8804397,0.7550298910880466
9662811,0.9617932469684052
11570749,0.935709225978836
11297236,0.9646876498185806
10074466,0.9646754557194843
8218379,0.8494609616121884
7755636,0.8969615855554479
9411166,0.736395687652812
9411166,0.9276405075233963
4989057,0.7137089802715652
9834040,0.91961333202951
6152974,0.7032807068425824
8802693,0.8038387022133331
6061773,0.8782432818414843
10024701,0.8689106755471687
2579043,0.797620805702844
3239671,0.8164669495560334
9304101,0.9826772182316169
11360571,0.7980764463776081
6035124,0.7589969382532545
8160953,0.7961985858918947
8160953,0.7233577594855839
4157325,0.9831949102286094
4157325,0.8813175112950851
4157325,0.858137609679685
5108214,0.1415735258776975
9955598,0.7929570061202229
10723750,0.8957444346843063
7219761,0.24261981496638707
5770074,0.89159131934013
10136549,0.8543169173889524
9851271,0.19119280900399693
12154526,0.8965149094874489
6665512,0.7405017542773484
10525027,0.7685547342926322
11069176,0.9092356440109537
10005758,0.9650427450636192
10158418,0.908955190029695
3128793,0.29713391691744334
5864975,0.8697159520857853
2975770,0.9098758130649662
3648437,0.7554455149975198
7877496,0.9395691047624926
7286173,0.7932761705965364
11126381,0.872025816337645
4149450,0.7342865952000935
10136549,0.9018629286304072
5511081,0.7604996699741147
5511081,0.9039150761986929
5511081,0.7150858179848223
5511081,0.9283561828930533
10978763,0.9047937062628085
11069176,0.7362686218579144
8098728,0.11409681074748225
6152974,0.7424581325493941
2449431,0.7049060520719633
5631630,0.739848097243555
6504954,0.7121978215384441
9410930,0.8539566863663652
5731623,0.8278896066190745
6153672,0.19714809513466927
10676014,0.9893802373496354
9520838,0.8795998426342712
8167996,0.8281808950504208
8167996,0.739726003228748
8167996,0.8373190226161026
6773862,0.9268573862505167
10978763,0.7552491535407906
10602291,0.7612596553418601
10978763,0.8971632555908913
5202905,0.9312287742025241
9072190,0.8030427637976367
5384079,0.7003507694884261
9839821,0.8272795537671152
4056616,0.8175549724298405
6707908,0.2722070481827901
8492026,0.8630173421827607
6867766,0.11443655666783654
6058614,0.18149437129579984
11017901,0.8846801121780485
5088591,0.7011525498633575
11298298,0.969248290409268
10187159,0.8318843472128092
9758089,0.9336133843517633
10619192,0.955158402042945
9883311,0.8031806349188246
4939346,0.7895895183434661
4242147,0.8533065231505221
5396122,0.12185713185216515
10190777,0.9724467192652309
9651234,0.8450440937639121
7045496,0.8651625702499028
8750043,0.7458926053287934
9973109,0.7631223238887903
6226290,0.7045089258456735
9595827,0.8271982995950037
9349482,0.8049495945340406
4349442,0.8596471449203634
4644952,0.8545235732594084
2987027,0.966406111802443
4644952,0.9180171533760371
4644952,0.7965107663954628
8978528,0.9114666149336229
8978528,0.8272736197383335
9967771,0.983061145483624
11622600,0.9468603901752941
10454632,0.774678945950591
10005788,0.8784071195345442
10005788,0.9588326196161021
10656508,0.7329565169269348
5213902,0.234156277449673
2832589,0.9436906415290829
2438513,0.9105080694549313
6356207,0.8306743371685832
8564674,0.9633548771103445
8564674,0.7612607788777083
8578780,0.7763577515515325
4544907,0.8735148331733674
7761918,0.8645540155782208
8240797,0.9121159863260697
8240797,0.7257897761760468
8164262,0.15232707070858406
6279974,0.2736497057225288
9455325,0.8173539057337735
3098810,0.8423886296576691
8367644,0.8842533462224704
10332883,0.9443332875529751
9071386,0.21409144528688515
9305831,0.8221225017250888
2438513,0.12324422645051741
11656918,0.9745310808628609
11656918,0.9227298997141922
10844890,0.8519526962597831
9536692,0.2631123331795078
4636578,0.7227464010669935
4636578,0.7909719026164983
4636578,0.7237386246764954
11923284,0.8132354710394232
9838975,0.04550459324116669
5621125,0.7102905985694827
9872283,0.9741382986172058
10666242,0.28093618907522877
8624520,0.8472375545895269
7870032,0.778213163970257
9597058,0.9070527778982946
4035640,0.7207281670325042
6205228,0.7993626282969233
11758544,0.9435458278180537
4851530,0.9658836216178548
4851530,0.7269879184848311
